source,destination,design,source_feature_1,source_feature_2,source_feature_3,source_feature_4,source_feature_5,source_feature_6,source_feature_7,source_feature_8,source_feature_9,source_feature_10,source_feature_11,source_feature_12,source_feature_13,source_feature_14,source_feature_15,source_feature_16,source_feature_17,source_feature_18,source_feature_19,source_feature_20,source_feature_21,source_feature_22,source_feature_23,source_feature_24,source_feature_25,source_feature_26,source_feature_27,source_feature_28,source_feature_29,source_feature_30,source_feature_31,source_feature_32,source_feature_33,source_feature_34,source_feature_35,source_feature_36,source_feature_37,source_feature_38,source_feature_39,source_feature_40,source_feature_41,source_feature_42,source_feature_43,source_feature_44,source_feature_45,destination_feature_1,destination_feature_2,destination_feature_3,destination_feature_4,destination_feature_5,destination_feature_6,destination_feature_7,destination_feature_8,destination_feature_9,destination_feature_10,destination_feature_11,destination_feature_12,destination_feature_13,destination_feature_14,destination_feature_15,destination_feature_16,destination_feature_17,destination_feature_18,destination_feature_19,destination_feature_20,destination_feature_21,destination_feature_22,destination_feature_23,destination_feature_24,destination_feature_25,destination_feature_26,destination_feature_27,destination_feature_28,destination_feature_29,destination_feature_30,destination_feature_31,destination_feature_32,destination_feature_33,destination_feature_34,destination_feature_35,destination_feature_36,destination_feature_37,destination_feature_38,destination_feature_39,destination_feature_40,destination_feature_41,destination_feature_42,destination_feature_43,destination_feature_44,destination_feature_45
544326,633649,16,76.0,0.0004997501382604241,0.0,6.0,5.0,-7.270145943039097e-07,-2.3533198145742062e-06,5.846278781973524e-06,-3.808962446782971e-06,4.8846040954231285e-06,0.0008268437231890857,-0.00026020038058049977,-1.102062378777191e-05,-0.00044641102431342006,-2.632104769872967e-05,1.9337424039840698,4.468002796173096,5.252334117889404,0.671689510345459,1.1181154251098633,1.1817926168441772,0.02330642379820347,0.026879265904426575,0.010901021771132946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,3.0,5.0,4.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,353.0,0.0001999000523937866,0.0,6.0,2.0,-4.562357389659155e-07,-1.490855538577307e-06,3.7038028040115023e-06,-2.4090768420137465e-06,3.0909752695151838e-06,0.0005229449016042054,-0.00016456966113764793,-6.968677553231828e-06,-0.0002823330869432539,-1.665138734097127e-05,1.2386808395385742,3.4604663848876953,0.773537278175354,0.6320694088935852,2.301797866821289,0.5248909592628479,0.023000681772828102,0.09603432565927505,0.02208113856613636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,3.0,5.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0
544326,545449,16,76.0,0.0004997501382604241,0.0,6.0,5.0,-7.270145943039097e-07,-2.3533198145742062e-06,5.846278781973524e-06,-3.808962446782971e-06,4.8846040954231285e-06,0.0008268437231890857,-0.00026020038058049977,-1.102062378777191e-05,-0.00044641102431342006,-2.632104769872967e-05,1.9337424039840698,4.468002796173096,5.252334117889404,0.671689510345459,1.1181154251098633,1.1817926168441772,0.02330642379820347,0.026879265904426575,0.010901021771132946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,3.0,5.0,4.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,195.0,0.0026986505836248398,0.0,6.0,4.0,-6.11784344073385e-07,-1.931969563884195e-06,4.9135746849060524e-06,-3.333537051730673e-06,4.322039785620291e-06,0.0007395517895929515,-0.00023273416445590556,-9.85461792879505e-06,-0.0003992820857092738,-2.3531973056378774e-05,0.6995052099227905,1.6968586444854736,0.3743358254432678,1.195379614830017,3.8489041328430176,0.8702102899551392,0.17470070719718933,0.6944469809532166,0.15922172367572784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,4.0,3.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0
544326,544321,16,76.0,0.0004997501382604241,0.0,6.0,5.0,-7.270145943039097e-07,-2.3533198145742062e-06,5.846278781973524e-06,-3.808962446782971e-06,4.8846040954231285e-06,0.0008268437231890857,-0.00026020038058049977,-1.102062378777191e-05,-0.00044641102431342006,-2.632104769872967e-05,1.9337424039840698,4.468002796173096,5.252334117889404,0.671689510345459,1.1181154251098633,1.1817926168441772,0.02330642379820347,0.026879265904426575,0.010901021771132946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,3.0,5.0,4.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,76.0,0.0004997501382604241,0.0,0.0,5.0,-7.471462595276535e-07,-2.4722407943045255e-06,6.0529032452905085e-06,-3.845053925033426e-06,4.915619228995638e-06,0.000826848263386637,-0.00026020489167422056,-1.1018775694537908e-05,-0.0004464056983124465,-2.634441443660762e-05,1.2072690725326538,2.2410948276519775,2.587209939956665,0.17744028568267822,0.32397550344467163,0.5548529028892517,0.0013338775606825948,0.002419553929939866,0.004683138336986303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,3.0,4.0,4.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0
544326,633648,16,76.0,0.0004997501382604241,0.0,6.0,5.0,-7.270145943039097e-07,-2.3533198145742062e-06,5.846278781973524e-06,-3.808962446782971e-06,4.8846040954231285e-06,0.0008268437231890857,-0.00026020038058049977,-1.102062378777191e-05,-0.00044641102431342006,-2.632104769872967e-05,1.9337424039840698,4.468002796173096,5.252334117889404,0.671689510345459,1.1181154251098633,1.1817926168441772,0.02330642379820347,0.026879265904426575,0.010901021771132946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,3.0,5.0,4.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,354.0,0.0001999000523937866,0.0,6.0,2.0,-4.554099177767057e-07,-1.4919442037353292e-06,3.7027020880486816e-06,-2.4097771529341117e-06,3.088851144639193e-06,0.0005229452508501709,-0.00016457027231808752,-6.9671291385020595e-06,-0.00028233358170837164,-1.6649230019538663e-05,1.2437719106674194,1.961120367050171,0.34477826952934265,0.6371605396270752,0.8024519681930542,0.09613198786973953,0.02324303425848484,0.024661162868142128,0.0016709816409274936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,3.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0
544326,545448,16,76.0,0.0004997501382604241,0.0,6.0,5.0,-7.270145943039097e-07,-2.3533198145742062e-06,5.846278781973524e-06,-3.808962446782971e-06,4.8846040954231285e-06,0.0008268437231890857,-0.00026020038058049977,-1.102062378777191e-05,-0.00044641102431342006,-2.632104769872967e-05,1.9337424039840698,4.468002796173096,5.252334117889404,0.671689510345459,1.1181154251098633,1.1817926168441772,0.02330642379820347,0.026879265904426575,0.010901021771132946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,3.0,5.0,4.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,195.0,0.0026986505836248398,0.0,0.0,4.0,-6.115851647336967e-07,-1.9316189536766615e-06,4.9143873184220865e-06,-3.3338806133542676e-06,4.322071163187502e-06,0.0007395519642159343,-0.00023273448459804058,-9.854293239186518e-06,-0.00039928138721734285,-2.353174022573512e-05,0.7011832594871521,1.2026623487472534,0.23301345109939575,1.2026623487472534,1.7041412591934204,0.256885290145874,0.1763787865638733,0.20025062561035156,0.01789933815598488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,4.0,3.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0
544326,544320,16,76.0,0.0004997501382604241,0.0,6.0,5.0,-7.270145943039097e-07,-2.3533198145742062e-06,5.846278781973524e-06,-3.808962446782971e-06,4.8846040954231285e-06,0.0008268437231890857,-0.00026020038058049977,-1.102062378777191e-05,-0.00044641102431342006,-2.632104769872967e-05,1.9337424039840698,4.468002796173096,5.252334117889404,0.671689510345459,1.1181154251098633,1.1817926168441772,0.02330642379820347,0.026879265904426575,0.010901021771132946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,3.0,5.0,4.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,224.0,0.0004997501382604241,0.0,0.0,5.0,-7.489888957934454e-07,-2.469858827680582e-06,6.055309313524049e-06,-3.84402983399923e-06,4.9189493438461795e-06,0.0008268481469713151,-0.00026020489167422056,-1.1020152669516392e-05,-0.00044640409760177135,-2.6346784579800442e-05,1.2118759155273438,2.778048515319824,4.917534828186035,0.17850179970264435,0.4477003812789917,1.0918065309524536,0.0013429848477244377,0.0034810593351721764,0.009289965964853764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,3.0,4.0,4.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0
544326,633647,16,76.0,0.0004997501382604241,0.0,6.0,5.0,-7.270145943039097e-07,-2.3533198145742062e-06,5.846278781973524e-06,-3.808962446782971e-06,4.8846040954231285e-06,0.0008268437231890857,-0.00026020038058049977,-1.102062378777191e-05,-0.00044641102431342006,-2.632104769872967e-05,1.9337424039840698,4.468002796173096,5.252334117889404,0.671689510345459,1.1181154251098633,1.1817926168441772,0.02330642379820347,0.026879265904426575,0.010901021771132946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,3.0,5.0,4.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,353.0,0.0001999000523937866,0.0,6.0,2.0,-4.5894648792454973e-07,-1.4865345292491838e-06,3.7045067529106745e-06,-2.4071705411188304e-06,3.095130068686558e-06,0.0005229467060416937,-0.00016457079618703574,-6.974420557526173e-06,-0.00028233398916199803,-1.665495801717043e-05,1.2437719106674194,1.961120367050171,0.34477826952934265,0.6371605396270752,0.8024519681930542,0.09613198786973953,0.02324303425848484,0.024661162868142128,0.0016709816409274936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,3.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0
544326,545447,16,76.0,0.0004997501382604241,0.0,6.0,5.0,-7.270145943039097e-07,-2.3533198145742062e-06,5.846278781973524e-06,-3.808962446782971e-06,4.8846040954231285e-06,0.0008268437231890857,-0.00026020038058049977,-1.102062378777191e-05,-0.00044641102431342006,-2.632104769872967e-05,1.9337424039840698,4.468002796173096,5.252334117889404,0.671689510345459,1.1181154251098633,1.1817926168441772,0.02330642379820347,0.026879265904426575,0.010901021771132946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,3.0,5.0,4.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,195.0,0.0026986505836248398,0.0,6.0,4.0,-6.129384928499348e-07,-1.925255673995707e-06,4.906948561256286e-06,-3.3318610803689808e-06,4.323068878875347e-06,0.0007395530701614916,-0.0002327348483959213,-9.859530109679326e-06,-0.0003992841229774058,-2.353262243559584e-05,0.7011832594871521,1.2026623487472534,0.23301345109939575,1.2026623487472534,1.7041412591934204,0.256885290145874,0.1763787865638733,0.20025062561035156,0.01789933815598488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,4.0,3.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0
544326,544319,16,76.0,0.0004997501382604241,0.0,6.0,5.0,-7.270145943039097e-07,-2.3533198145742062e-06,5.846278781973524e-06,-3.808962446782971e-06,4.8846040954231285e-06,0.0008268437231890857,-0.00026020038058049977,-1.102062378777191e-05,-0.00044641102431342006,-2.632104769872967e-05,1.9337424039840698,4.468002796173096,5.252334117889404,0.671689510345459,1.1181154251098633,1.1817926168441772,0.02330642379820347,0.026879265904426575,0.010901021771132946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,3.0,5.0,4.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,27.0,0.0004997501382604241,0.0,0.0,5.0,-7.442868081852794e-07,-2.4361374926229473e-06,5.99551594859804e-06,-3.836413725366583e-06,4.905784408038016e-06,0.0008268491365015507,-0.00026020509540103376,-1.1022973922081292e-05,-0.00044641236308962107,-2.6336250812164508e-05,1.84642493724823,3.6400163173675537,3.5202417373657227,0.33437564969062805,1.277901291847229,1.4671365022659302,0.004328365437686443,0.04602663218975067,0.04805588722229004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,3.0,4.0,4.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0
544326,633646,16,76.0,0.0004997501382604241,0.0,6.0,5.0,-7.270145943039097e-07,-2.3533198145742062e-06,5.846278781973524e-06,-3.808962446782971e-06,4.8846040954231285e-06,0.0008268437231890857,-0.00026020038058049977,-1.102062378777191e-05,-0.00044641102431342006,-2.632104769872967e-05,1.9337424039840698,4.468002796173096,5.252334117889404,0.671689510345459,1.1181154251098633,1.1817926168441772,0.02330642379820347,0.026879265904426575,0.010901021771132946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,3.0,5.0,4.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,354.0,0.0001999000523937866,0.0,6.0,2.0,-4.5459137254511006e-07,-1.470520601287717e-06,3.675545031001093e-06,-2.4062373995548114e-06,3.0878331926942337e-06,0.0005229476373642683,-0.00016457022866234183,-6.969482910790248e-06,-0.0002823348913807422,-1.664871524553746e-05,1.7551474571228027,2.580430507659912,0.3755203187465668,1.005731225013733,1.0029288530349731,0.10371126234531403,0.039119526743888855,0.02931080013513565,0.0017611434450373054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,5.0,3.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0
544326,545446,16,76.0,0.0004997501382604241,0.0,6.0,5.0,-7.270145943039097e-07,-2.3533198145742062e-06,5.846278781973524e-06,-3.808962446782971e-06,4.8846040954231285e-06,0.0008268437231890857,-0.00026020038058049977,-1.102062378777191e-05,-0.00044641102431342006,-2.632104769872967e-05,1.9337424039840698,4.468002796173096,5.252334117889404,0.671689510345459,1.1181154251098633,1.1817926168441772,0.02330642379820347,0.026879265904426575,0.010901021771132946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,3.0,5.0,4.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,195.0,0.0026986505836248398,0.0,6.0,4.0,-6.086465873522684e-07,-1.909130332933273e-06,4.877881110587623e-06,-3.328688308101846e-06,4.317896582506364e-06,0.0007395523134618998,-0.00023273432452697307,-9.854629752226174e-06,-0.0003992831043433398,-2.352817500650417e-05,0.9382953643798828,1.6078681945800781,0.2542664110660553,1.7984486818313599,2.191992998123169,0.2788473069667816,0.2899446189403534,0.24310661852359772,0.01911323517560959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,5.0,3.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0
544326,544318,16,76.0,0.0004997501382604241,0.0,6.0,5.0,-7.270145943039097e-07,-2.3533198145742062e-06,5.846278781973524e-06,-3.808962446782971e-06,4.8846040954231285e-06,0.0008268437231890857,-0.00026020038058049977,-1.102062378777191e-05,-0.00044641102431342006,-2.632104769872967e-05,1.9337424039840698,4.468002796173096,5.252334117889404,0.671689510345459,1.1181154251098633,1.1817926168441772,0.02330642379820347,0.026879265904426575,0.010901021771132946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,3.0,5.0,4.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,183.0,0.0004997501382604241,0.0,0.0,5.0,-7.264561645570211e-07,-2.3522447918367106e-06,5.844969564350322e-06,-3.8085688629507786e-06,4.8836104724614415e-06,0.0008268462843261659,-0.00026020215591415763,-1.1020755664503668e-05,-0.0004464095691218972,-2.6320361939724535e-05,1.9725050926208496,4.842119216918945,3.8330793380737305,0.7139975428581238,1.9054603576660156,1.5559087991714478,0.02536183036863804,0.06918729096651077,0.0496637225151062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,3.0,5.0,4.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0
544326,633645,16,76.0,0.0004997501382604241,0.0,6.0,5.0,-7.270145943039097e-07,-2.3533198145742062e-06,5.846278781973524e-06,-3.808962446782971e-06,4.8846040954231285e-06,0.0008268437231890857,-0.00026020038058049977,-1.102062378777191e-05,-0.00044641102431342006,-2.632104769872967e-05,1.9337424039840698,4.468002796173096,5.252334117889404,0.671689510345459,1.1181154251098633,1.1817926168441772,0.02330642379820347,0.026879265904426575,0.010901021771132946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,3.0,5.0,4.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,354.0,0.0001999000523937866,0.0,6.0,2.0,-4.4869830162497237e-07,-1.446588612452615e-06,3.624937562562991e-06,-2.3953502932272386e-06,3.0769510885875206e-06,0.0005229461239650846,-0.00016456750745419413,-6.970925824134611e-06,-0.0002823355025611818,-1.6640171452309005e-05,1.6749823093414307,3.252484083175659,0.5862048864364624,1.4270451068878174,2.1764614582061768,0.3382676839828491,0.17830388247966766,0.20430292189121246,0.018597563728690147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,5.0,3.0,5.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0
544326,545445,16,76.0,0.0004997501382604241,0.0,6.0,5.0,-7.270145943039097e-07,-2.3533198145742062e-06,5.846278781973524e-06,-3.808962446782971e-06,4.8846040954231285e-06,0.0008268437231890857,-0.00026020038058049977,-1.102062378777191e-05,-0.00044641102431342006,-2.632104769872967e-05,1.9337424039840698,4.468002796173096,5.252334117889404,0.671689510345459,1.1181154251098633,1.1817926168441772,0.02330642379820347,0.026879265904426575,0.010901021771132946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,3.0,5.0,4.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,195.0,0.0026986505836248398,0.0,6.0,4.0,-6.096261131460778e-07,-1.916195742523996e-06,4.885678663413273e-06,-3.3291266845481005e-06,4.316711510909954e-06,0.0007395526627078652,-0.00023273359693121165,-9.855204552877694e-06,-0.00039928421028889716,-2.3527070879936218e-05,0.884067177772522,1.8015772104263306,0.32238611578941345,1.92452871799469,3.3940956592559814,0.5916849374771118,0.6695665121078491,0.8706657290458679,0.1078854575753212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,5.0,3.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0
544326,544317,16,76.0,0.0004997501382604241,0.0,6.0,5.0,-7.270145943039097e-07,-2.3533198145742062e-06,5.846278781973524e-06,-3.808962446782971e-06,4.8846040954231285e-06,0.0008268437231890857,-0.00026020038058049977,-1.102062378777191e-05,-0.00044641102431342006,-2.632104769872967e-05,1.9337424039840698,4.468002796173096,5.252334117889404,0.671689510345459,1.1181154251098633,1.1817926168441772,0.02330642379820347,0.026879265904426575,0.010901021771132946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,3.0,5.0,4.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,237.0,0.0004997501382604241,0.0,0.0,5.0,-7.423914212267846e-07,-2.435874648654135e-06,5.9887738643737976e-06,-3.834940343949711e-06,4.9013101488526445e-06,0.0008268484380096197,-0.0002602040476631373,-1.101951511373045e-05,-0.0004464117519091815,-2.633092117321212e-05,1.9337424039840698,4.468002796173096,5.252334117889404,0.671689510345459,1.1181154251098633,1.1817926168441772,0.02330642379820347,0.026879265904426575,0.010901021771132946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,3.0,5.0,4.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0
544326,633644,16,76.0,0.0004997501382604241,0.0,6.0,5.0,-7.270145943039097e-07,-2.3533198145742062e-06,5.846278781973524e-06,-3.808962446782971e-06,4.8846040954231285e-06,0.0008268437231890857,-0.00026020038058049977,-1.102062378777191e-05,-0.00044641102431342006,-2.632104769872967e-05,1.9337424039840698,4.468002796173096,5.252334117889404,0.671689510345459,1.1181154251098633,1.1817926168441772,0.02330642379820347,0.026879265904426575,0.010901021771132946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,3.0,5.0,4.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,354.0,0.0001999000523937866,0.0,0.0,2.0,-4.5457909436663613e-07,-1.4746292436029762e-06,3.6744393128174124e-06,-2.4043731627898524e-06,3.0839200917398557e-06,0.000522946531418711,-0.00016456817684229463,-6.970415597606916e-06,-0.00028233512421138585,-1.6642547052470036e-05,1.6749823093414307,3.252484083175659,0.5862048864364624,1.4270451068878174,2.1764614582061768,0.3382676839828491,0.17830388247966766,0.20430292189121246,0.018597563728690147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,5.0,3.0,5.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0
544326,545456,16,76.0,0.0004997501382604241,0.0,6.0,5.0,-7.270145943039097e-07,-2.3533198145742062e-06,5.846278781973524e-06,-3.808962446782971e-06,4.8846040954231285e-06,0.0008268437231890857,-0.00026020038058049977,-1.102062378777191e-05,-0.00044641102431342006,-2.632104769872967e-05,1.9337424039840698,4.468002796173096,5.252334117889404,0.671689510345459,1.1181154251098633,1.1817926168441772,0.02330642379820347,0.026879265904426575,0.010901021771132946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,3.0,5.0,4.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,195.0,0.0026986505836248398,0.0,6.0,4.0,-6.104501153458841e-07,-1.918395810207585e-06,4.891192020295421e-06,-3.329889295855537e-06,4.318076662457315e-06,0.0007395518478006124,-0.000232732854783535,-9.857030818238854e-06,-0.00039928394835442305,-2.3526818040409125e-05,0.884067177772522,1.8015772104263306,0.32238611578941345,1.92452871799469,3.3940956592559814,0.5916849374771118,0.6695665121078491,0.8706657290458679,0.1078854575753212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,5.0,3.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0
544326,544316,16,76.0,0.0004997501382604241,0.0,6.0,5.0,-7.270145943039097e-07,-2.3533198145742062e-06,5.846278781973524e-06,-3.808962446782971e-06,4.8846040954231285e-06,0.0008268437231890857,-0.00026020038058049977,-1.102062378777191e-05,-0.00044641102431342006,-2.632104769872967e-05,1.9337424039840698,4.468002796173096,5.252334117889404,0.671689510345459,1.1181154251098633,1.1817926168441772,0.02330642379820347,0.026879265904426575,0.010901021771132946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,3.0,5.0,4.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,27.0,0.0004997501382604241,0.0,0.0,5.0,-7.412809281959198e-07,-2.41039197135251e-06,5.946054898231523e-06,-3.8276757550193e-06,4.89822468807688e-06,0.0008268448291346431,-0.0002602000313345343,-1.1021709724445827e-05,-0.00044641189742833376,-2.632871655805502e-05,1.9291355609893799,3.931049346923828,2.9220097064971924,0.670628011226654,0.994390606880188,0.6448390483856201,0.02329731546342373,0.025817759335041046,0.0062941936776041985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,3.0,5.0,4.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0
544326,633643,16,76.0,0.0004997501382604241,0.0,6.0,5.0,-7.270145943039097e-07,-2.3533198145742062e-06,5.846278781973524e-06,-3.808962446782971e-06,4.8846040954231285e-06,0.0008268437231890857,-0.00026020038058049977,-1.102062378777191e-05,-0.00044641102431342006,-2.632104769872967e-05,1.9337424039840698,4.468002796173096,5.252334117889404,0.671689510345459,1.1181154251098633,1.1817926168441772,0.02330642379820347,0.026879265904426575,0.010901021771132946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,3.0,5.0,4.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,354.0,0.0001999000523937866,0.0,0.0,2.0,-4.534335857897531e-07,-1.4623847164330073e-06,3.653476824183599e-06,-2.4020960154302884e-06,3.0818014238320757e-06,0.0005229430389590561,-0.00016456382581964135,-6.968007710383972e-06,-0.0002823344839271158,-1.664188675931655e-05,1.6749823093414307,3.252484083175659,0.5862048864364624,1.4270451068878174,2.1764614582061768,0.3382676839828491,0.17830388247966766,0.20430292189121246,0.018597563728690147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,5.0,3.0,5.0,4.0,1.0,1.0,1.0,1.0,1.0,2.0
544326,545454,16,76.0,0.0004997501382604241,0.0,6.0,5.0,-7.270145943039097e-07,-2.3533198145742062e-06,5.846278781973524e-06,-3.808962446782971e-06,4.8846040954231285e-06,0.0008268437231890857,-0.00026020038058049977,-1.102062378777191e-05,-0.00044641102431342006,-2.632104769872967e-05,1.9337424039840698,4.468002796173096,5.252334117889404,0.671689510345459,1.1181154251098633,1.1817926168441772,0.02330642379820347,0.026879265904426575,0.010901021771132946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,3.0,5.0,4.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,195.0,0.0026986505836248398,0.0,6.0,4.0,-6.085101631470025e-07,-1.9070607777393889e-06,4.871094915870344e-06,-3.3269266168645117e-06,4.316340891818982e-06,0.0007395506836473942,-0.00023273058468475938,-9.854558811639436e-06,-0.00039928240585140884,-2.352496267121751e-05,0.884067177772522,1.8015772104263306,0.32238611578941345,1.92452871799469,3.3940956592559814,0.5916849374771118,0.6695665121078491,0.8706657290458679,0.1078854575753212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,5.0,3.0,5.0,1.0,1.0,1.0,1.0,2.0,2.0
